image,label
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_71.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_74.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_75.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_76.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_77.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_78.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_79.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_80.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_81.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_82.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_83.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_84.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_85.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_86.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/794_779_87.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/109_107_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_71.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_74.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_75.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_76.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_77.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_78.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_79.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/033_097_80.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/107_109_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/671_677_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/712_716_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/test/fake/878_866_1.jpg,1
