image,label
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/153_150_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/437_360_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/920_811_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_35.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_36.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_37.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_38.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_39.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_40.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_41.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_42.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_43.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_44.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_45.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_46.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_47.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_48.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_49.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_50.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_51.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_52.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_53.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_54.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_55.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_56.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_57.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_58.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_59.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_60.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_61.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_62.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_63.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_64.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_65.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_66.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_67.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_68.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_69.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_70.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_71.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_72.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_73.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_74.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_75.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_76.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_77.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_78.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_79.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_80.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_81.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_82.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_83.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_84.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_85.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_86.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_87.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_88.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_89.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_90.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_91.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_92.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_93.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_94.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_95.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_96.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_97.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_98.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_99.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_100.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_101.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_102.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_103.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_104.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_105.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_106.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_107.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_108.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_109.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_110.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_111.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_112.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_113.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_114.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_115.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_116.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_117.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_118.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_119.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_120.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_121.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_122.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_123.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_124.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_125.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_126.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_127.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_128.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_129.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_130.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_131.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_132.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_133.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_134.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_135.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_136.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_137.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_138.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_139.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_140.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_141.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_142.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_143.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_144.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_145.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_146.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_147.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_148.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/392_339_149.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_31.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_32.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_33.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/134_192_34.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_16.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_17.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_18.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_19.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_20.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_21.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_22.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_23.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_24.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_25.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_26.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_27.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_28.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_29.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/683_607_30.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_0.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_1.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_2.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_3.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_4.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_5.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_6.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_7.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_8.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_9.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_10.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_11.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_12.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_13.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_14.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_15.jpg,1
/content/drive/MyDrive/Deepfake_Project/Processed/val/fake/556_588_16.jpg,1
